Class Index,Title,Description
3,"EU fails on Lisbon strategy, says report","BRUSSELS, 11/04 - The aim of the European Union (EU) to become the worlds most competitive economy by 2010 amounts to a series of  quot;missed objectives quot;, according to a high level report released on Wednesday."
1,Iran Says Uranium Facility Almost Complete,"TEHRAN, Iran Oct 24, 2004 - A uranium conversion facility in Iran is nearing completion, a top official said Sunday, only days after European countries offered a deal in which Iran would reportedly have to give up all nuclear activities."
4,Lycos Europe:  quot;Make love not spam quot;,"In a new take on fighting spam, Web portal Lycos Europe has launched a screensaver designed to bombard Web sites promoted in unsolicited e-mail."
2,Back to basics for Giants offense, quot;Mulling quot; is not the word Tom Coughlin uses to describe the attention he has given to changing his quarterback. He hasn #39;t given a lot of thought to the Kurt Warner-Eli Manning 
1,Chunghwa Telecom union threatens strike amid privatization concerns (AFP),"AFP - The workers' union at Taiwan's state-run Chunghwa Telecom, the island's leading telecom operator, threatened to stage an unprecedented strike, demanding the government guarantee their rights while it pushes for the firm's privatization."
3,United asks court to impose pay cut,"Union workers may face a 23 percent slash in pay; United says it needs cash reserves. United Airways asked a bankruptcy judge to impose a 23 percent pay cut on its union workers, including pilots and attendants."
2,Mutu in talks with Juventus,Sacked former Chelsea striker Adrian Mutu was in Italy today for talks with Serie A leaders Juventus. The disgraced Romanian international is banned from all football until 
3,Schering-Plough and Bayer Ink Deal,Schering-Plough (SGP:NYSE - news - research) Monday announced a broad marketing agreement with Germany #39;s Bayer (BAY:NYSE - news - research) that both companies said will lead to a more efficient use of their marketing and sales strengths.
1,Powell calls Russian FM over Georgian conflict,"WASHINGTON, Aug. 17 (Xinhuanet) -- US Secretary of State Colin Powell has called Russian Foreign Minister Sergei Lavrov over the conflict in Georgia #39;s breakaway region of South Ossetia, State Department deputy spokesman Adam Ereli said on Tuesday. "
2,FA Cup 3rd Round Draw: Glamour Ties For Minnows,The draw for the Third Round of the FA Cup has created a number of potential giant-killings - or more probably some bumper pay-days for several minnows of English football.
4,Universe evolved at a pace much slower than formerly thought,"The evolution of the universe may have been much slower than previously thought, British scientists have revealed. A team of scientists lead by Dr."
4,REVIEW: IPod Speaker Sets Get a Hearing (AP),"AP - Compact speakers for personal music players have been around since the original Walkman. Now that mini-hard drive music machines can hold your entire collection, the product category is back with a vengeance."
2,Nedved just taking a break from international play,"Prague, Czech Republic (Sports Network) - Juventus star and Czech national team captain Pavel Nedved will sit out international matches until he completely recovers from a knee injury, even though he is still playing for his club team Juventus."
3,Stocks: Rally continues despite election-day jitters,"NEW YORK Despite nervousness over the presidential election, Wall Street extended its rally on Tuesday, pushing stocks higher as investors welcomed a drop in oil prices to below \$50 per barrel."
1,Explosions rock central Baghdad,A series of explosions rocked central Baghdad on Friday afternoon during a day of violence in the capital. The cause or exact location of the blasts was not immediately clear.
1,Cry no tears for Arafat,"The short man had a very long name. Mohammed Abdel Raouf Arafat al-Qudwa al-Husseini, who was 5 feet 4, proved larger than life when he died last Thursday, 13 days after he arrived for treatment in a military hospital in France."
2,Bush Unlikely Heisman Trophy Finalist (AP),"AP - In some ways, Reggie Bush is the most unlikely Heisman Trophy finalist. He doesn't start for No. 1 Southern California, and ranks second on the team in rushing and receiving. He's a sophomore, and the previous winners have all been juniors or seniors. Finally, he's often been overshadowed by teammate Matt Leinart, also a finalist for the award."
1,Freedom at Last for Pakistanis Who Aided Taliban," PUL-I-CHARKI, Afghanistan (Reuters) - Hundreds of  Pakistanis who fought alongside the Taliban against U.S-led  forces after the Sept. 11, 2001, attacks on the United States  were released from an Afghan jail Sunday after nearly three  years as prisoners of war."
3,China overtakes United States as top destination for foreign investment (AFP),"AFP - China overtook the United States as a top global destination for foreign direct investment (FDI) in 2003 while the Asia-Pacific region attracted more investment than any other developing region, a UN report said."
3,Freddie Mac Says May Face SEC Action," LOS ANGELES (Reuters) - Mortgage finance company Freddie  Mac &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FRE.N target=/stocks/quickinfo/fullquote""&gt;FRE.N&lt;/A&gt; on Wednesday said it may face civil action from the  U.S. Securities and Exchange Commission for possible violations  of securities laws."
1,Iraq Blames US-Led Forces for Army Massacre,Iraq #39;s US-backed government said on Tuesday that  quot;major neglect quot; by its American-led allies led to a massacre of 49 army recruits at the weekend.
2,NHL rejects NHLPA offer,"Based on an eight-page memorandum the NHL has sent to all teams, mysteriously obtained by TSN, the NHL has rejected the NHLPA offer and is poised to issue its own counter-offer at a 1 pm meeting with the NHLPA on Tuesday."
1,U.S. Thinks Explosives Vanished in Spring '03,"Pentagon officials have identified the period during which nearly 400 tons of powerful explosives from an Iraqi military facility vanished, leading to speculation over should claim responsibility for the disappearance."
2,Ellis in seven-way tie for Las Vegas lead,Danny Ellis posted the lowest score but had to be content with a share of the lead on eight-under-par with six other players after the first round of the \$4 million Las Vegas Championship on Thursday.
2,Dodgers land Ledee for depth,"The Dodgers made their first acquisition of the offseason Monday, signing reserve outfielder Ricky Ledee to a two-year, \$2.5 million contract."
4,Locusts Menace Quarter of West Africa Crops-Experts (Reuters),"Reuters - West Africa may lose up to a quarter\of its grain harvest this year if the worst locust infestation\for 15 years is not brought under control, regional agriculture\experts warned."
1,GM to Begin Making Cadillacs in China (AP),"AP - General Motors said Monday it will start making Cadillacs in China this year, joining a race by foreign luxury car brands to sell to the country's newly rich elite."
3,"Unisys to ax 1,400 workers","Unisys Corp. said Wednesday night that it plans to lay off about 1,400 employees, mostly in general and administrative areas. The computer hardware, software and services company didn #39;t say how many of the "
1,Fighting rages in South Ossetia,"Heavy fighting erupts in Georgia's breakaway South Ossetia region, shattering a two-day ceasefire."
2,Manchester United: It may receive takeover offer,The English Premier League team says it had received a  quot;preliminary approach quot; containing a number of significant conditions for a financial takeover.
2,US women into final,The United States edged past world champions Germany in a dramatic 2-1 victory to seal their place in the women #39;s football final.
4,Experts Say More People Should Take Statins,"(AP) -- Perhaps no medicine today is so widely regarded as a wonder drug as the cholesterol-lowering statin. From Zocor to Lipitor to Pravachol, statins are top sellers in a country where half of American adults have high cholesterol..."
2,Browns Head Coach Butch Davis Resigns (Reuters),Reuters - Cleveland Browns head\coach Butch Davis resigned Tuesday.
2,Jaguars Upgrade RB Taylor As Probable (AP),AP - Jacksonville running back Fred Taylor was upgraded to probable Friday and should start at Houston despite a leg injury.
3,"Saks to Close 11 Stores,  700 Jobs Cut (Reuters)","Reuters - Retailer Saks Inc.  on Friday\said it will close eight of its luxury Saks Fifth Avenue stores\and three of its lower-price Off 5th stores, resulting in a\loss of 700 jobs at those stores."
4,Dell plays price card with Novell Linux,Company becomes last of the four major server sellers to fully support Novell's SuSE Linux.
4,GlobalFlyer Aims To Go Voyager One Better,"LucidBeast writes  quot;We all remember Voyager, the first plane to fly around the world in 1986 on one tank of gas. Now Voyager pilot Steve Fossett plans to do it solo with a jet powered GlobalFlyer."
2,Harvard at a glance,"Coach: Kathy Delaney-Smith (23d year, 335-240). Last year: 16-11, 9-5 (tied for second in Ivy League)."
